record_ID,units_sold
213496,1159760.0
213497,347828534463.0
213502,2.572337260266165e+19
213503,1626382763.0
213505,26611292.0
213506,5618948537655782.0
213507,46993414882.0
213510,1.1289272518170359e+18
213511,32467726357317.0
213512,791.0
213514,196681.0
213516,3.963931074361288e+22
213517,29141866.0
213518,1.0401111688853972e+34
213519,3761883450.0
213520,11733457.0
213521,204667351219.0
213522,289477058887.0
213523,391518.0
213526,2177714.0
213528,121095.0
213530,1.603984708350841e+17
213531,6.696328728469419e+19
213532,132545179889.0
213533,272.0
213535,1867545869.0
213536,302783307662433.0
213537,6364150378481825.0
213538,10149453684.0
213540,1697346579568.0
213541,4.722765495519825e+32
213542,2471625508673.0
213543,3.36499864633313e+62
213545,60914997.0
213546,438741639382347.0
213547,9.578709796716836e+17
213548,11251429334279.0
213550,2077051551073370.0
213551,8406562309824531.0
213554,61712254.0
213559,367956866283249.0
213560,860840820.0
213561,2.0928902586108588e+16
213562,2.3368516261133984e+16
213563,1.2805329536379622e+17
213564,3.309293325580049e+26
213565,1659562826.0
213566,6.218998947342107e+43
213567,6167347832299.0
213568,377063600879.0
213572,2218465740236.0
213573,18768785371456.0
213574,25656024354.0
213575,7349.0
213576,2575.0
213577,659552652151.0
213578,130436639.0
213579,851064147041167.0
213580,3068248593964637.0
213581,8.837266611157355e+30
213582,85979354.0
213583,3.1619985132442107e+58
213584,20182394.0
213587,1.178011148376392e+22
213588,1.086653991094584e+16
213591,4.366177649785616e+16
213593,5.680317412359361e+25
213594,4.350580699077524e+25
213597,21494694.0
213598,316874182736.0
213599,1.0238440538390232e+21
213600,68196684.0
213601,274282314165.0
213602,2786601293842.0
213603,6.53134965906841e+31
213604,1135730619800708.0
213605,9.007343992907668e+64
213606,807303965581199.0
213607,858313393.0
213608,1.7484723526545677e+18
213609,794044741689.0
213610,660498059315.0
213612,540387282280.0
213613,3.139545909321845e+18
213614,193502144.0
213615,3.4999196591780263e+73
213616,6.34171552197385e+59
213617,8.236130218504703e+22
213619,2.7153926787927807e+28
213620,1.9591210326831335e+36
213621,1.2037447347199088e+46
213624,3.4479587466131427e+31
213625,4.2000015643086523e+37
213626,5.309795382159928e+27
213627,5.9336636008883945e+94
213630,7.9075497896499555e+31
213631,1.331834950709858e+24
213635,8.992424038069085e+36
213639,1.192739155582362e+20
213640,7739876196208369.0
213641,3648.0
213643,5103670.0
213644,154921745860.0
213645,31368601287.0
213648,2.2662335169731842e+29
213649,314878785317.0
213650,5.35945008367152e+57
213651,187986943409.0
213652,86644355735.0
213653,23207640783356.0
213654,90807822.0
213658,7846567187337.0
213660,585738061.0
213661,16819314.0
213663,8208.0
213664,11847998282032.0
213665,1.1035784144854898e+21
213666,5727876163664707.0
213669,2.6995519004453882e+42
213670,1.8850704743695928e+18
213671,2.947293255587559e+91
213673,613036510847854.0
213674,1.127254780085713e+29
213675,4.1856604001414953e+18
213678,3.948806297205967e+23
213681,4003544879033920.0
213682,2.535225792100563e+18
213683,274066054036.0
213685,5326270499.0
213686,3.4238490605264086e+21
213687,1.5672763606029687e+20
213688,1.4568213184181554e+20
213689,1.1900766265143239e+19
213690,3.797707025073998e+17
213691,7.222727756238681e+32
213692,2.587994175563655e+16
213693,1.1733876582259948e+80
213694,12807765180.0
213696,5250345941794169.0
213697,9568883523.0
213698,122109381.0
213699,1.0692907863662427e+17
213700,1.785443964789689e+20
213701,2.904843859241558e+17
213703,1.0911459380770808e+27
213704,9.004604430233175e+21
213707,3308104679685.0
213708,1350212764175674.0
213709,4.300557152872482e+17
213711,2.2478653242067485e+17
213712,10011229434.0
213713,6.307506719304062e+27
213716,5.4472476112083136e+17
213720,2.552097060177559e+17
213723,3.863529682234226e+45
213724,1.4082912987258103e+31
213725,255272338701.0
213727,4.999913597594884e+22
213728,2.3878134922260347e+24
213729,2.427746293592292e+25
213733,5.4177887730749676e+22
213734,2.356302782945978e+18
213735,4.340281325616642e+48
213736,1.968457272159128e+24
213737,2722358187317349.0
213738,648642096.0
213741,1.3666261131406127e+19
213743,1.0396343818098945e+94
213744,5.017587433271308e+54
213745,6.106831602312437e+33
213748,4.658596744367314e+21
213749,2.199755447083323e+27
213750,5.881775187524636e+51
213752,2.5288437392541164e+43
213753,3.107956166506835e+23
213754,4.429148189510321e+121
213755,1.2038968200927857e+19
213756,1091990121343.0
213758,1.5283752738025822e+34
213759,2.0370174860574973e+24
213760,10487765724782.0
213761,119500747464952.0
213762,2130096084335737.0
213763,5.522763875554364e+32
213764,10004.0
213765,9386032425147372.0
213768,2.59734175110066e+91
213769,1.251154211180113e+65
213770,5.028152625373601e+25
213771,2273725.0
213773,3.067438811551194e+31
213774,3.234639562352418e+33
213775,2.54816268449259e+54
213779,6.7395230080642455e+37
213780,9.94407813996168e+24
213781,7.889207964788818e+107
213782,246019351.0
213783,682315.0
213785,4.264751881387816e+36
213786,7.067481823516547e+19
213787,1.7923885951480537e+39
213788,268945132606243.0
213789,1.7121005857940747e+20
213790,1.1984124189168787e+31
213792,121825277567.0
213796,552191456.0
213797,2251981.0
213798,53702.0
213799,1628.0
213800,1320272.0
213801,147342958571384.0
213802,42454529548.0
213805,5.413871540948208e+33
213806,20824263979.0
213807,1.1877646702821958e+47
213808,1510605.0
213809,63951756206.0
213811,3.131323598886442e+17
213814,5667989887074105.0
213816,906026149.0
213817,211240374922.0
213819,45786.0
213820,62638890.0
213821,80986773.0
213824,1.2737106648052586e+21
213825,339659635.0
213826,3.8513322302433213e+43
213829,277596461.0
213830,3.891868068994472e+20
213831,6488733321912715.0
213833,956010420.0
213834,276278549.0
213835,279103.0
213838,4180466.0
213840,18561381.0
213842,120333741356.0
213844,20651302793.0
213848,6.903788469965618e+51
213849,2.381085570469951e+31
213850,1.7270274188009965e+17
213851,1.7205112464267924e+18
213852,6.5914913278840726e+19
213853,3.586392001578249e+20
213857,3.73712926656902e+21
213858,1.4704322091176208e+17
213859,1.0772755149243539e+71
213860,835340548.0
213861,167441.0
213862,4.330856422790637e+23
213863,1263447383798.0
213865,133501466296.0
213866,239514525111190.0
213867,2.347058920469191e+18
213870,6.664037124983562e+33
213871,498880439068385.0
213874,81031090525685.0
213875,2896161841882647.0
213878,3.685575363671958e+20
213879,2828163907.0
213880,1.7773351811877526e+22
213883,20124172457199.0
213884,160490.0
213885,83.0
213888,7255092.0
213891,8.137897948449289e+63
213892,1.2769578697563556e+35
213893,1.1417766113933662e+17
213895,5.00722786215708e+18
213896,7.3859388007969135e+22
213897,2.5027712837693392e+36
213900,8.436742597126543e+33
213901,2.8820897641830733e+18
213902,4.222386793959265e+60
213903,7511696787.0
213905,6.562855654147428e+20
213906,361271111946.0
213907,2.258334696089941e+22
213909,3056504845453.0
213910,9.561028250343975e+22
213912,847054447824.0
213913,203804697.0
213918,2344516227413.0
213919,1285258.0
213922,3193542541193.0
213923,1.3485476036474131e+32
213924,9513575.0
213925,6.551366338121573e+52
213926,660684.0
213928,5099045.0
213930,3932505339495870.0
213932,1.4926206672503008e+16
213935,587353573825926.0
213936,372179918726081.0
213939,1067156.0
213940,42321379258.0
213942,2.3759761122978734e+35
213943,3874928647439.0
213944,1.4708541143125186e+49
213945,76061068284003.0
213946,47941483055.0
213947,840499870076575.0
213948,16958574229729.0
213949,708410744568.0
213951,70686370621.0
213952,94082874303391.0
213954,16811883.0
213955,118685184869.0
213956,172975887.0
213960,204270778.0
213961,3.134263882269188e+18
213962,34503193487356.0
213963,1.5253203796755297e+18
213964,8.416049458503848e+18
213965,2.559483582536036e+16
213966,5.848886543985108e+27
213967,909372238524562.0
213968,2.2314802752317897e+49
213971,1226626834.0
213972,1881727464905.0
213973,47043771.0
213976,8.546845944068399e+67
213977,1.669370613205264e+34
213978,5.0439741724360126e+25
213979,277188687802886.0
213980,282475088.0
213981,4.748655885428164e+31
213982,1.8308611529724683e+45
213983,7.044356766301778e+58
213985,1.0191638415161512e+27
213986,37093226245.0
213987,1.1627030373240144e+71
213988,7.449801973303045e+40
213989,1.0511225779357451e+130
213990,1.3957097252885253e+17
213991,451365321.0
213994,4.8248309710097326e+36
213995,4.460764897676349e+30
213996,2.30693288346009e+44
213998,8.78667975674746e+23
213999,3.885893782455654e+29
214000,51166.0
214001,1.8718033576138555e+19
214002,78518925083.0
214004,3.444783203800947e+29
214005,2.115000894774063e+18
214006,1329746468604.0
214008,1.4314401153203459e+20
214009,2.0755379333590768e+20
214010,8.780269198628924e+22
214011,7.990754359245679e+23
214014,3.3523662057794447e+18
214015,2.037591303114931e+21
214016,4.4686555591474874e+47
214017,1.3470620387364428e+25
214018,612299349169.0
214019,1.1044658101495869e+38
214021,6.82874454849972e+30
214022,5.019167013091645e+27
214023,7.367813900349973e+42
214024,6.352582744406612e+31
214025,57970286676609.0
214026,7.780250605300225e+17
214027,6.548256135104728e+21
214028,1.2373382322151975e+27
214032,3.802276823739397e+19
214033,2.3677802080523045e+23
214034,2.17349853743367e+61
214035,8.107415180094743e+27
214036,1.5784793322036933e+20
214040,2.974083389684546e+29
214041,440738963812.0
214043,5.597296842328189e+95
214044,3.7643583097560054e+65
214045,1.55364443560897e+45
214048,1.7658472748181472e+41
214049,2.4397297619143736e+46
214050,6.650482488866994e+59
214051,11244431930903.0
214054,5.918840651487601e+67
214055,8.50109056993043e+39
214056,2.8232867919772906e+187
214057,389448192122332.0
214061,5.322106032162557e+44
214062,4.38630755492297e+49
214063,1.0071592270269928e+56
214065,250739482824.0
214066,3.43519405654828e+38
214067,7.392458356945068e+19
214070,3.1363195263992763e+31
214071,5.485563745131348e+26
214072,300841164.0
214073,10475951.0
214074,125123816360527.0
214075,5.080803873531704e+20
214076,4.9462146532488806e+20
214077,3524368968.0
214078,3.8130824832570125e+17
214079,8.782894466282979e+54
214080,17227209824827.0
214081,9.990477730151132e+95
214082,4394343723671198.0
214083,1.1696659905723328e+16
214084,7.86543837242382e+18
214085,2.147787118473004e+29
214086,5.6723619641469934e+29
214088,3.93919788930899e+16
214089,6.222591659626184e+29
214090,1079.0
214092,403374793.0
214096,16654692640265.0
214097,14405336355.0
214098,1.9976244651051836e+16
214099,4763311720981.0
214100,7.873570095703029e+33
214101,319536526141475.0
214102,3.233218444013363e+58
214103,280784.0
214104,1.8834677299318024e+20
214105,3.472648270851769e+34
214106,2.6691797051079963e+20
214109,1.8522149637077586e+19
214111,193069772430265.0
214112,1.846610718383171e+20
214114,22411340.0
214115,44613317449485.0
214116,1184063665.0
214118,2.1765812428382193e+18
214120,8.308891601671479e+17
214121,160276949690.0
214122,4.3611416082493394e+57
214124,11712091131.0
214125,925367.0
214126,183000.0
214129,5.668268673340603e+21
214130,8.967553269777116e+21
214131,6055694.0
214133,45311328620.0
214134,4.523264299166859e+19
214135,3.063522088201286e+21
214136,58078412204.0
214137,171254041471234.0
214138,2.0194250790768893e+18
214139,2.1424008397423858e+36
214140,692652667375087.0
214141,6.419981902456871e+96
214142,83796062984.0
214143,1099372099.0
214144,4095296066654022.0
214145,762782150817.0
214146,40806117227.0
214148,1.4690935706043053e+20
214149,1.7753391316182875e+22
214151,6.198291168277478e+65
214152,6.564923451649216e+36
214153,851821339749486.0
214154,4.5374151099255315e+21
214155,1.1811803964795308e+31
214156,2.34696655108259e+36
214158,3.4966024327253347e+31
214159,8.351634471117122e+29
214160,4222873483607400.0
214161,4.5544668719974047e+77
214162,87811845.0
214163,83736.0
214164,8.710142074149667e+26
214165,33422849840010.0
214168,1.7467296607815936e+17
214169,1.1986160773525581e+20
214175,2.4583440631113686e+30
214176,6.392505322970921e+17
214177,132340774.0
214178,6.971720221255718e+21
214179,2.360013131525295e+18
214180,9.8732066017586e+34
214184,2.9286210481871067e+26
214185,1.6032518125137024e+16
214186,8.338082315044525e+60
214187,2.380500312578276e+23
214188,882895563167.0
214191,1.0116295228293298e+22
214192,691123.0
214193,1.1912643702708204e+21
214194,1351450051150833.0
214195,266167172.0
214196,9.312696284405546e+21
214197,2.443368491999888e+30
214198,2.4338568273494e+21
214202,6.343217893541212e+45
214203,3.338268922863363e+27
214204,2.8261955272797655e+90
214205,6.642914956126271e+19
214206,2.5745236335909674e+59
214207,5.672748600453896e+35
214209,6.650670159886474e+35
214210,4.143954586868671e+42
214213,7687092417925200.0
214215,318414.0
214216,165686268521.0
214217,3.1320250025363504e+16
214218,19905022.0
214221,5.953683880739777e+33
214222,17923907831.0
214223,1.3712687330685032e+70
214224,43966176367.0
214225,1551547095.0
214226,840188574700124.0
214227,1.9920637793666576e+17
214228,99309058842228.0
214229,100092924589.0
214230,225967606753.0
214231,110932017644216.0
214233,352387.0
214235,5.058287430561733e+56
214236,4.933827864117219e+39
214237,2.725637383985534e+24
214240,7.119561990978796e+27
214241,2.832394842068036e+29
214242,1.6375393807408453e+42
214245,2.998211740169544e+39
214246,7.301864030682791e+19
214247,9.000005640631129e+90
214248,18089019.0
214249,175097.0
214251,6.307362518078743e+31
214252,2310569548141970.0
214253,7.036824821389469e+40
