record_ID,units_sold
213454,55.0
213455,46.0
213456,26.0
213457,39.0
213458,31.0
213461,43.0
213462,27.0
213463,124.0
213466,28.0
213467,10.0
213471,16.0
213472,77.0
213473,44.0
213474,23.0
213476,39.0
213477,44.0
213478,58.0
213479,71.0
213480,41.0
213481,145.0
213484,35.0
213485,45.0
213486,18.0
213488,31.0
213489,41.0
213490,8.0
213491,32.0
213494,18.0
213495,11.0
213496,11.0
213497,28.0
213502,46.0
213503,18.0
213505,13.0
213506,32.0
213507,20.0
213510,41.0
213511,23.0
213512,12.0
213514,19.0
213516,56.0
213517,20.0
213518,117.0
213519,18.0
213520,18.0
213521,27.0
213522,28.0
213523,13.0
213526,29.0
213528,13.0
213530,41.0
213531,48.0
213532,23.0
213533,6.0
213535,15.0
213536,31.0
213537,27.0
213538,33.0
213540,38.0
213541,79.0
213542,27.0
213543,167.0
213545,18.0
213546,29.0
213547,45.0
213548,33.0
213550,33.0
213551,48.0
213554,21.0
213559,35.0
213560,19.0
213561,35.0
213562,35.0
213563,39.0
213564,67.0
213565,19.0
213566,122.0
213567,45.0
213568,24.0
213572,35.0
213573,31.0
213574,25.0
213575,8.0
213576,8.0
213577,27.0
213578,17.0
213579,33.0
213580,33.0
213581,76.0
213582,17.0
213583,112.0
213584,16.0
213587,43.0
213588,36.0
213591,46.0
213593,65.0
213594,41.0
213597,16.0
213598,24.0
213599,39.0
213600,22.0
213601,22.0
213602,33.0
213603,79.0
213604,23.0
213605,187.0
213606,32.0
213607,20.0
213608,42.0
213609,27.0
213610,25.0
213612,33.0
213613,40.0
213614,26.0
213615,149.0
213616,147.0
213617,74.0
213619,69.0
213620,73.0
213621,102.0
213624,31.0
213625,92.0
213626,60.0
213627,202.0
213630,65.0
213631,44.0
213635,73.0
213639,41.0
213640,27.0
213641,9.0
213643,13.0
213644,27.0
213645,21.0
213648,66.0
213649,21.0
213650,103.0
213651,21.0
213652,28.0
213653,30.0
213654,24.0
213658,34.0
213660,23.0
213661,19.0
213663,10.0
213664,24.0
213665,43.0
213666,26.0
213669,93.0
213670,30.0
213671,144.0
213673,23.0
213674,48.0
213675,37.0
213678,51.0
213681,46.0
213682,48.0
213683,28.0
213685,21.0
213686,60.0
213687,45.0
213688,45.0
213689,44.0
213690,44.0
213691,85.0
213692,40.0
213693,173.0
213694,16.0
213696,35.0
213697,21.0
213698,16.0
213699,42.0
213700,49.0
213701,40.0
213703,64.0
213704,51.0
213707,30.0
213708,36.0
213709,39.0
213711,45.0
213712,24.0
213713,137.0
213716,46.0
213720,36.0
213723,110.0
213724,76.0
213725,22.0
213727,52.0
213728,50.0
213729,62.0
213733,63.0
213734,40.0
213735,161.0
213736,57.0
213737,30.0
213738,21.0
213741,33.0
213743,222.0
213744,111.0
213745,65.0
213748,52.0
213749,60.0
213750,106.0
213752,102.0
213753,50.0
213754,222.0
213755,49.0
213756,26.0
213758,83.0
213759,45.0
213760,28.0
213761,33.0
213762,42.0
213763,70.0
213764,8.0
213765,27.0
213768,209.0
213769,151.0
213770,68.0
213771,15.0
213773,65.0
213774,81.0
213775,143.0
213779,80.0
213780,54.0
213781,322.0
213782,21.0
213783,10.0
213785,102.0
213786,41.0
213787,144.0
213788,31.0
213789,44.0
213790,63.0
213792,23.0
213796,19.0
213797,19.0
213798,10.0
213799,9.0
213800,14.0
213801,31.0
213802,24.0
213805,77.0
213806,22.0
213807,135.0
213808,7.0
213809,23.0
213811,37.0
213814,32.0
213816,25.0
213817,28.0
213819,12.0
213820,17.0
213821,22.0
213824,50.0
213825,21.0
213826,115.0
213829,18.0
213830,38.0
213831,61.0
213833,21.0
213834,28.0
213835,14.0
213838,16.0
213840,28.0
213842,22.0
213844,20.0
213848,109.0
213849,71.0
213850,40.0
213851,36.0
213852,49.0
213853,64.0
213857,63.0
213858,41.0
213859,207.0
213860,27.0
213861,13.0
213862,58.0
213863,27.0
213865,33.0
213866,47.0
213867,44.0
213870,74.0
213871,31.0
213874,34.0
213875,35.0
213878,55.0
213879,26.0
213880,113.0
213883,28.0
213884,17.0
213885,10.0
213888,29.0
213891,162.0
213892,78.0
213893,29.0
213895,38.0
213896,57.0
213897,80.0
213900,87.0
213901,42.0
213902,162.0
213903,27.0
213905,47.0
213906,24.0
213907,61.0
213909,33.0
213910,50.0
213912,20.0
213913,22.0
213918,27.0
213919,21.0
213922,25.0
213923,74.0
213924,17.0
213925,111.0
213926,7.0
213928,12.0
213930,36.0
213932,29.0
213935,34.0
213936,34.0
213939,16.0
213940,16.0
213942,89.0
213943,22.0
213944,141.0
213945,27.0
213946,22.0
213947,31.0
213948,33.0
213949,24.0
213951,29.0
213952,40.0
213954,19.0
213955,25.0
213956,19.0
213960,18.0
213961,41.0
213962,17.0
213963,33.0
213964,34.0
213965,38.0
213966,68.0
213967,31.0
213968,164.0
213971,23.0
213972,24.0
213973,17.0
213976,155.0
213977,83.0
213978,57.0
213979,25.0
213980,14.0
213981,57.0
213982,105.0
213983,136.0
213985,51.0
213986,15.0
213987,174.0
213988,95.0
213989,300.0
213990,33.0
213991,23.0
213994,92.0
213995,75.0
213996,99.0
213998,59.0
213999,68.0
214000,5.0
214001,35.0
214002,29.0
214004,72.0
214005,40.0
214006,23.0
214008,47.0
214009,42.0
214010,57.0
214011,28.0
214014,53.0
214015,52.0
214016,155.0
214017,60.0
214018,29.0
214019,99.0
214021,61.0
214022,48.0
214023,90.0
214024,69.0
214025,39.0
214026,39.0
214027,48.0
214028,54.0
214032,52.0
214033,54.0
214034,180.0
214035,60.0
214036,43.0
214040,60.0
214041,6.0
214043,219.0
214044,153.0
214045,84.0
214048,87.0
214049,87.0
214050,128.0
214051,12.0
214054,158.0
214055,88.0
214056,353.0
214057,28.0
214061,103.0
214062,102.0
214063,83.0
214065,48.0
214066,54.0
214067,27.0
214070,78.0
214071,54.0
214072,20.0
214073,17.0
214074,38.0
214075,60.0
214076,52.0
214077,19.0
214078,33.0
214079,130.0
214080,32.0
214081,199.0
214082,49.0
214083,37.0
214084,52.0
214085,71.0
214086,51.0
214088,37.0
214089,66.0
214090,8.0
214092,19.0
214096,25.0
214097,21.0
214098,36.0
214099,23.0
214100,91.0
214101,32.0
214102,113.0
214103,8.0
214104,65.0
214105,80.0
214106,44.0
214109,57.0
214111,39.0
214112,44.0
214114,17.0
214115,29.0
214116,20.0
214118,36.0
214120,51.0
214121,22.0
214122,147.0
214124,13.0
214125,16.0
214126,11.0
214129,50.0
214130,53.0
214131,16.0
214133,27.0
214134,43.0
214135,56.0
214136,21.0
214137,32.0
214138,50.0
214139,82.0
214140,24.0
214141,203.0
214142,26.0
214143,25.0
214144,34.0
214145,28.0
214146,26.0
214148,45.0
214149,44.0
214151,154.0
214152,77.0
214153,30.0
214154,41.0
214155,54.0
214156,95.0
214158,57.0
214159,77.0
214160,33.0
214161,204.0
214162,18.0
214163,9.0
214164,60.0
214165,29.0
214168,42.0
214169,39.0
214175,57.0
214176,41.0
214177,17.0
214178,48.0
214179,35.0
214180,90.0
214184,73.0
214185,37.0
214186,168.0
214187,49.0
214188,21.0
214191,53.0
214192,17.0
214193,42.0
214194,32.0
214195,16.0
214196,54.0
214197,67.0
214198,37.0
214202,103.0
214203,56.0
214204,275.0
214205,34.0
214206,156.0
214207,96.0
214209,55.0
214210,82.0
214213,36.0
214215,10.0
214216,26.0
214217,30.0
214218,24.0
214221,85.0
214222,14.0
214223,186.0
214224,31.0
214225,16.0
214226,34.0
214227,41.0
214228,33.0
214229,24.0
214230,28.0
214231,40.0
214233,9.0
214235,127.0
214236,83.0
214237,49.0
214240,59.0
214241,68.0
214242,99.0
214245,96.0
214246,42.0
214247,194.0
214248,17.0
214249,10.0
214251,86.0
214252,34.0
214253,72.0
214255,38.0
214256,47.0
214258,13.0
214261,11.0
214262,40.0
214263,20.0
214265,17.0
214266,31.0
214267,20.0
214271,81.0
214272,31.0
214273,148.0
214274,31.0
214275,19.0
214276,39.0
214277,37.0
214278,27.0
214281,45.0
214282,23.0
214283,15.0
214284,26.0
214285,29.0
214286,37.0
214287,43.0
214288,20.0
214292,26.0
214293,31.0
214296,6.0
214297,111.0
214300,182.0
214301,93.0
214302,62.0
214305,89.0
214306,117.0
214307,119.0
214310,18.0
214311,127.0
214312,67.0
214313,100.0
214314,31.0
214315,21.0
214316,82.0
214317,38.0
214318,240.0
214320,10.0
214321,17.0
214322,27.0
214325,92.0
214326,88.0
214327,21.0
214328,8.0
214330,23.0
214331,64.0
214332,34.0
214333,44.0
214334,44.0
214335,26.0
214336,68.0
214337,31.0
214338,43.0
214339,27.0
214340,34.0
214341,44.0
214342,37.0
214343,253.0
214344,16.0
214345,18.0
214346,22.0
214348,10.0
214349,27.0
214350,44.0
214351,45.0
214352,43.0
214355,62.0
214356,30.0
214357,24.0
214358,28.0
214360,103.0
214361,28.0
214362,28.0
214363,16.0
214364,20.0
214366,31.0
214367,52.0
214368,131.0
214370,15.0
214371,26.0
214373,8.0
214374,12.0
214375,21.0
214376,258.0
214377,227.0
214378,78.0
214379,15.0
214381,145.0
214382,175.0
214383,213.0
214387,205.0
214388,90.0
214389,192.0
214390,31.0
214391,37.0
214393,119.0
214394,64.0
214395,261.0
214396,12.0
214397,25.0
214398,54.0
214399,10.0
214400,51.0
214402,12.0
214403,92.0
214404,80.0
214406,73.0
214407,90.0
214408,65.0
214411,52.0
214412,55.0
214413,30.0
214414,48.0
214415,14.0
214416,15.0
214417,49.0
214418,20.0
214421,11.0
214422,27.0
214425,206.0
214426,111.0
214427,85.0
214428,13.0
214430,80.0
214431,143.0
214432,124.0
214434,130.0
214435,140.0
214436,106.0
214437,30.0
214438,17.0
214440,104.0
214441,70.0
214443,12.0
214444,13.0
214445,27.0
214447,33.0
214450,43.0
214454,30.0
214455,45.0
214456,43.0
214457,21.0
214458,41.0
214459,42.0
214460,72.0
214461,26.0
214462,36.0
214463,21.0
214464,17.0
214466,44.0
214467,51.0
214468,165.0
214469,18.0
214470,16.0
214471,27.0
214472,27.0
214473,22.0
214475,15.0
214476,44.0
214477,28.0
214478,43.0
214481,45.0
214482,14.0
214483,71.0
214484,9.0
214487,32.0
214488,141.0
214491,14.0
214494,54.0
214495,29.0
214498,37.0
214499,47.0
214500,53.0
214501,23.0
214504,104.0
214505,40.0
214506,70.0
214507,31.0
214508,41.0
214510,42.0
214511,68.0
214512,148.0
214513,18.0
214514,18.0
214515,23.0
214517,22.0
214518,33.0
214519,37.0
214522,20.0
214523,32.0
214524,18.0
214526,38.0
214527,32.0
214528,19.0
214529,11.0
214530,12.0
214531,25.0
214534,12.0
214539,9.0
214540,17.0
214541,43.0
214542,17.0
214543,19.0
214545,31.0
214546,13.0
214547,24.0
214550,10.0
214551,14.0
214554,10.0
214555,127.0
214556,69.0
214557,35.0
214559,70.0
214560,111.0
214561,92.0
214564,73.0
214565,40.0
214566,58.0
214567,11.0
214569,65.0
214570,24.0
214571,250.0
214572,9.0
214573,17.0
214574,20.0
214575,13.0
214577,80.0
214578,68.0
214579,14.0
214581,46.0
214582,50.0
214583,31.0
214587,44.0
214588,45.0
214589,36.0
214590,40.0
214591,33.0
214592,204.0
214593,12.0
214595,23.0
214596,39.0
214597,30.0
214600,50.0
214601,23.0
214605,78.0
214606,29.0
214607,54.0
214608,27.0
214609,20.0
214610,30.0
214611,37.0
214612,135.0
214614,16.0
214615,20.0
214618,46.0
214619,65.0
214620,25.0
214622,32.0
214623,66.0
214624,48.0
214625,49.0
214626,45.0
214627,53.0
214628,101.0
214629,33.0
214630,55.0
214631,36.0
214632,35.0
214634,54.0
214635,50.0
214636,243.0
214637,17.0
214638,14.0
214639,33.0
214640,7.0
214642,21.0
214643,19.0
214646,30.0
214647,19.0
214651,35.0
214652,9.0
214653,19.0
214656,23.0
214657,120.0
214660,12.0
214661,143.0
214662,100.0
214663,82.0
214665,68.0
214666,103.0
214667,83.0
214671,89.0
214672,47.0
214673,77.0
214674,16.0
214675,19.0
214676,64.0
214677,150.0
214678,242.0
214679,9.0
214680,11.0
214681,22.0
214683,21.0
214688,116.0
214689,88.0
214690,50.0
214693,72.0
214694,119.0
214695,96.0
214696,116.0
214699,59.0
214700,45.0
214701,62.0
214704,69.0
214705,22.0
214706,264.0
214708,14.0
214709,21.0
214710,39.0
214712,78.0
214713,77.0
214714,37.0
214716,30.0
214717,51.0
214718,63.0
214719,32.0
214720,31.0
214721,34.0
214722,100.0
214723,31.0
214724,46.0
214725,34.0
214726,31.0
214727,40.0
214728,54.0
214729,155.0
214730,16.0
214731,18.0
214732,29.0
214733,5.0
214734,16.0
214736,24.0
214737,38.0
214738,32.0
214740,69.0
214741,96.0
214742,36.0
214743,40.0
214745,30.0
214746,55.0
214747,19.0
214748,26.0
214749,22.0
214750,25.0
214751,129.0
214753,19.0
214754,15.0
214755,6.0
214763,24.0
214767,84.0
214768,45.0
214769,36.0
214771,35.0
214772,46.0
214773,66.0
214775,50.0
214776,24.0
214777,41.0
214778,11.0
214780,36.0
214781,23.0
214782,195.0
214785,14.0
214787,12.0
214788,49.0
214789,31.0
214790,28.0
214791,44.0
214792,36.0
214793,26.0
214794,79.0
214795,30.0
214796,35.0
214797,25.0
214798,17.0
214799,36.0
214800,38.0
214801,115.0
214802,19.0
214803,15.0
214804,22.0
214807,30.0
214808,33.0
214809,181.0
214810,141.0
214811,95.0
214813,109.0
214814,163.0
214815,121.0
214818,58.0
214819,120.0
214820,68.0
214821,109.0
214822,39.0
214826,79.0
214827,43.0
214828,313.0
214830,12.0
214831,17.0
214833,23.0
214834,11.0
214836,10.0
214838,26.0
214839,31.0
214841,25.0
214843,72.0
214844,20.0
214845,25.0
214846,12.0
214847,74.0
214848,210.0
214854,98.0
214855,81.0
214856,57.0
214858,72.0
214859,58.0
214860,80.0
214864,55.0
214865,37.0
214866,57.0
214869,39.0
214870,53.0
214872,9.0
214874,21.0
214875,12.0
214877,116.0
214878,81.0
214879,35.0
214880,61.0
214881,102.0
214882,92.0
214884,81.0
214885,35.0
214886,63.0
214887,33.0
214888,17.0
214889,65.0
214890,24.0
214891,236.0
214893,11.0
214894,19.0
214895,5.0
214896,25.0
214899,23.0
214904,35.0
214907,6.0
214908,48.0
214909,127.0
214912,13.0
214914,46.0
214915,24.0
214917,10.0
214918,38.0
214919,74.0
214920,33.0
214921,25.0
214922,40.0
214924,127.0
214925,37.0
214926,70.0
214927,44.0
214928,22.0
214931,42.0
214932,38.0
214933,180.0
214935,26.0
214936,28.0
214940,27.0
214942,11.0
214943,19.0
214944,63.0
214945,34.0
214947,75.0
214948,71.0
214949,38.0
214950,21.0
214951,24.0
214953,20.0
214954,26.0
214955,28.0
214956,162.0
214959,182.0
214960,100.0
214961,27.0
214964,74.0
214965,105.0
214966,110.0
214969,51.0
214970,98.0
214971,39.0
214972,79.0
214973,12.0
214974,20.0
214975,66.0
214976,25.0
214977,236.0
214979,14.0
214980,15.0
214982,9.0
214985,168.0
214986,23.0
214987,7.0
214990,32.0
214991,64.0
214992,17.0
214993,26.0
214994,39.0
214995,28.0
214996,68.0
214997,28.0
214998,33.0
214999,17.0
215000,17.0
215002,50.0
215003,138.0
215004,15.0
215005,14.0
215006,23.0
215008,74.0
215009,50.0
215010,18.0
215011,29.0
215012,53.0
215013,54.0
215014,25.0
215015,27.0
215016,27.0
215017,73.0
215018,16.0
215019,30.0
215020,13.0
215021,13.0
215022,34.0
215023,64.0
215024,166.0
215026,14.0
215027,28.0
215029,12.0
215030,35.0
215031,34.0
215033,17.0
215034,41.0
215035,24.0
215038,60.0
215039,20.0
215040,31.0
215043,19.0
215044,27.0
215048,10.0
215049,9.0
215050,13.0
215051,25.0
215052,66.0
215053,68.0
215054,22.0
215055,38.0
215056,54.0
215057,31.0
215058,36.0
215059,20.0
215060,17.0
215061,56.0
215062,13.0
215063,38.0
215065,13.0
215066,33.0
215067,22.0
215068,162.0
215071,22.0
215072,8.0
215074,17.0
215075,63.0
215076,55.0
215077,25.0
215079,37.0
215080,35.0
215081,57.0
215084,63.0
215085,29.0
215086,24.0
215087,34.0
215088,43.0
215089,23.0
215094,53.0
215095,47.0
215096,42.0
215097,43.0
215098,46.0
215101,35.0
215102,27.0
215103,39.0
215106,28.0
215107,14.0
215111,16.0
215112,82.0
215113,40.0
215114,21.0
215116,44.0
215117,61.0
215118,56.0
215119,74.0
215120,39.0
215121,68.0
215124,37.0
215125,44.0
215126,228.0
215128,13.0
215129,22.0
215130,7.0
215131,29.0
215134,15.0
215135,14.0
215136,18.0
215137,35.0
215142,43.0
215143,15.0
215145,9.0
215146,33.0
215147,112.0
215150,41.0
215151,30.0
215152,19.0
215154,17.0
215156,44.0
215157,17.0
215158,33.0
215159,19.0
215160,18.0
215161,27.0
215162,27.0
215163,124.0
215166,12.0
215167,16.0
215169,42.0
215170,93.0
215171,23.0
215172,6.0
215174,50.0
215175,46.0
215176,35.0
215177,36.0
215179,42.0
215180,88.0
215181,24.0
215182,32.0
215184,17.0
215185,28.0
215186,44.0
215187,131.0
215189,27.0
215190,18.0
215193,19.0
215198,70.0
215199,21.0
215200,40.0
215201,38.0
215202,38.0
215203,41.0
215204,21.0
215205,24.0
215206,18.0
215207,16.0
215211,11.0
215212,36.0
215213,33.0
215214,12.0
215215,34.0
215216,32.0
215217,20.0
215218,33.0
215219,38.0
215220,69.0
215221,19.0
215222,27.0
215223,16.0
215226,43.0
215227,116.0
215230,18.0
215232,61.0
215233,44.0
215236,32.0
215237,49.0
215238,40.0
215239,24.0
215240,23.0
215241,25.0
215242,71.0
215243,25.0
215244,39.0
215245,45.0
215246,21.0
215247,44.0
215248,31.0
215249,151.0
215251,15.0
215252,20.0
215253,27.0
215254,154.0
215255,149.0
215256,70.0
215258,84.0
215259,124.0
215260,115.0
215263,34.0
215264,86.0
215265,60.0
215266,78.0
215269,58.0
215270,33.0
215274,18.0
215278,41.0
215279,32.0
215280,14.0
215282,33.0
215283,58.0
215284,27.0
215287,43.0
215288,21.0
215289,30.0
215290,28.0
215291,28.0
215292,32.0
215293,29.0
215297,14.0
215299,22.0
215300,16.0
215302,5.0
215303,73.0
215304,92.0
215305,30.0
215308,71.0
215309,29.0
215310,23.0
215312,22.0
215313,44.0
215314,292.0
215317,18.0
215320,42.0
215321,54.0
215322,25.0
215324,40.0
215325,64.0
215326,51.0
215327,46.0
215328,52.0
215329,52.0
215330,67.0
215331,42.0
215332,33.0
215333,17.0
215335,37.0
215336,27.0
215337,148.0
215338,13.0
215339,13.0
215340,22.0
215342,65.0
215343,50.0
215346,21.0
215347,38.0
215348,48.0
215350,40.0
215351,28.0
215352,38.0
215355,39.0
215359,10.0
215362,109.0
215363,72.0
215364,23.0
215366,47.0
215367,59.0
215368,64.0
215372,50.0
215373,35.0
215374,56.0
215375,60.0
215376,32.0
215377,280.0
215380,14.0
215382,207.0
215383,121.0
215384,87.0
215387,69.0
215388,103.0
215389,123.0
215391,94.0
215392,52.0
215393,94.0
215394,48.0
215395,27.0
215397,88.0
215398,41.0
215399,261.0
215400,17.0
215401,10.0
215402,29.0
215403,6.0
215404,24.0
215407,215.0
215408,154.0
215409,66.0
215410,14.0
215412,145.0
215413,174.0
215414,107.0
215418,100.0
215419,51.0
215420,94.0
215421,19.0
215422,17.0
215424,98.0
215425,44.0
215426,260.0
215427,10.0
215428,19.0
215429,26.0
215431,19.0
215435,24.0
215436,16.0
215437,11.0
215438,5.0
215439,59.0
215440,66.0
215441,22.0
215444,78.0
215445,19.0
215446,81.0
215447,4.0
215448,22.0
215450,180.0
215453,14.0
215455,41.0
215456,37.0
215458,67.0
215459,67.0
215460,17.0
215463,52.0
215464,16.0
215465,13.0
215468,17.0
215469,43.0
215470,187.0
215472,13.0
215473,18.0
215474,16.0
